EmployeeID,Age,Gender,MaritalStatus,EducationLevel,NumDependents,DistanceFromHome_km,Department,JobRole,JobLevel,YearsAtCompany,YearsInCurrentRole,YearsWithCurrentManager,YearsSinceLastPromotion,NumCompaniesWorked,TotalWorkingYears,BaseSalary_USD,StockOptionLevel,PercentSalaryHike,BonusPct,OverTime,JobSatisfaction,EnvironmentSatisfaction,RelationshipSatisfaction,WorkLifeBalance,ManagerRating,CompanyCultureScore,PerformanceRating,TrainingHoursLastYear,NumProjects,AbsenteeismDays,TravelFrequency,RemoteWorkPct,PeerReviewScore
EMP01819,23,Male,Divorced,High School,3,43,Finance,Accountant,2,2,2,0,1,2,3,73057,0,17.6,10.1,No,3,2,4,2,4,4,4,13,6,3,None,0,2.15
EMP00499,49,Female,Divorced,Master,0,40,Marketing,Content Strategist,5,6,3,4,1,3,28,103596,1,16.9,7.5,No,5,2,2,4,3,5,2,48,2,2,Frequently,0,3.28
EMP01151,30,Male,Married,High School,2,50,R&D,Research Scientist,5,2,0,0,1,2,9,101361,1,5.0,10.7,No,2,3,5,3,2,3,5,14,5,2,Frequently,100,2.22
EMP01083,54,Male,Divorced,High School,3,7,R&D,Data Scientist,3,10,0,1,0,1,32,86277,3,13.0,3.1,Yes,5,3,4,5,4,4,4,9,3,3,None,0,4.17
EMP02000,24,Male,Single,Bachelor,3,29,Finance,Finance Manager,4,10,6,1,2,4,2,79611,0,12.3,9.4,No,4,4,4,2,4,5,3,62,6,2,Frequently,0,4.1
EMP01537,55,Male,Married,Bachelor,1,30,Operations,Operations Analyst,4,14,0,0,1,2,31,95470,0,15.8,9.1,No,4,3,2,4,3,5,5,43,5,8,Rarely,25,3.93
EMP01943,45,Female,Single,Bachelor,2,8,R&D,ML Engineer,3,1,0,1,1,3,24,82818,1,18.6,9.3,No,4,4,2,3,4,2,4,28,7,0,Frequently,100,2.73
EMP01279,60,Male,Married,Master,0,5,Marketing,Content Strategist,1,0,0,1,1,3,40,60481,2,8.9,2.6,No,4,4,4,2,4,4,1,52,4,2,None,75,4.61
EMP01502,47,Male,Married,PhD,0,31,Operations,Logistics Coordinator,3,0,0,0,0,1,27,83871,1,13.8,8.1,Yes,5,4,3,3,4,4,4,7,6,5,Rarely,75,2.2
EMP01931,34,Male,Single,Bachelor,4,41,Engineering,QA Engineer,1,6,1,0,1,0,14,47470,1,10.4,6.7,No,3,3,5,2,4,1,5,77,5,6,Rarely,25,3.74
EMP00684,23,Female,Single,Bachelor,3,2,Sales,Sales Rep,2,16,3,2,3,5,0,55693,2,15.3,4.6,No,5,3,4,2,4,4,4,67,3,3,None,0,1.92
EMP01135,58,Male,Married,Master,1,23,Sales,Account Manager,2,3,1,2,0,4,35,81230,1,19.6,7.8,Yes,3,1,3,4,3,3,5,10,4,2,Rarely,50,3.66
EMP00584,22,Male,Married,Bachelor,1,58,Finance,Financial Analyst,3,2,1,1,2,3,0,79130,1,16.6,5.5,No,3,4,4,3,2,4,4,74,1,6,Rarely,25,3.52
EMP01233,55,Female,Married,Bachelor,0,33,R&D,Data Scientist,5,29,0,1,1,2,31,107889,1,9.8,5.5,Yes,4,5,2,3,3,3,3,22,2,6,Frequently,25,2.46
EMP01820,27,Male,Married,Bachelor,0,56,Marketing,Marketing Analyst,2,1,1,0,2,3,6,61265,2,20.0,10.1,No,4,3,4,5,5,5,3,35,4,3,Rarely,0,2.29
EMP01774,41,Female,Single,Bachelor,2,19,Finance,Financial Analyst,1,2,1,1,2,0,20,50323,0,13.4,2.7,No,5,5,2,3,1,4,4,24,1,1,None,25,3.4
EMP00077,36,Male,Married,Bachelor,2,40,Finance,Financial Analyst,4,4,4,0,2,4,13,82783,1,11.4,8.0,No,3,3,3,4,2,4,5,44,7,1,Rarely,100,4.25
EMP00086,32,Male,Married,PhD,0,56,HR,HR Manager,4,1,0,1,1,2,11,96452,0,17.4,7.2,No,4,3,5,4,4,4,4,54,1,5,Rarely,25,3.79
EMP00195,27,Male,Married,Master,0,52,Engineering,Software Engineer,2,8,0,1,1,1,7,61920,1,18.6,9.9,No,3,1,4,3,4,4,3,21,6,2,Rarely,0,3.15
EMP00749,30,Female,Divorced,Bachelor,0,14,Operations,Operations Analyst,3,6,6,2,0,1,7,69347,0,12.7,7.1,No,3,4,2,3,5,2,4,24,6,1,None,50,3.69
EMP00017,23,Male,Married,Bachelor,0,8,Engineering,DevOps Engineer,3,2,2,3,1,2,1,73088,2,14.5,7.9,No,1,5,4,3,4,1,3,66,6,2,Rarely,75,4.4
EMP00653,31,Female,Single,Bachelor,0,51,Marketing,Content Strategist,3,11,0,0,1,2,9,78093,3,13.6,6.3,No,4,4,3,4,5,2,4,20,1,1,None,25,4.06
EMP01702,47,Female,Single,Bachelor,0,26,Sales,Account Manager,4,4,2,0,2,1,24,89128,0,10.8,2.9,No,5,3,3,3,4,3,3,46,5,4,None,25,5.0
EMP01217,47,Female,Single,Bachelor,2,34,Marketing,Marketing Analyst,1,4,0,1,0,0,25,53403,2,17.6,6.5,Yes,1,5,3,1,2,5,5,75,1,1,Rarely,75,4.03
EMP00523,30,Non-Binary,Divorced,Bachelor,4,38,Engineering,Software Engineer,1,0,0,0,0,1,8,44809,3,10.6,9.0,Yes,5,3,3,1,4,3,5,20,1,2,Rarely,75,2.05
EMP00167,45,Female,Married,Bachelor,2,3,Operations,Supply Chain Specialist,4,4,1,0,1,0,21,92265,3,6.9,9.6,No,2,3,5,3,2,3,3,9,3,4,Rarely,50,3.6
EMP00150,60,Male,Married,High School,0,50,HR,HR Manager,1,0,0,1,0,2,36,60460,1,14.8,8.8,No,5,3,2,2,4,2,2,73,1,2,Frequently,25,2.68
EMP01595,36,Male,Single,Master,0,25,Sales,Account Manager,2,5,3,2,0,5,12,64208,0,11.9,9.7,No,2,4,4,4,3,4,3,76,7,2,Rarely,0,3.99
EMP01009,47,Female,Married,Master,0,13,Operations,Supply Chain Specialist,1,0,0,0,1,1,24,53278,3,16.2,7.9,Yes,4,5,4,5,3,3,4,48,5,3,None,25,4.64
EMP01965,38,Male,Married,Bachelor,2,7,Operations,Logistics Coordinator,4,1,1,0,0,2,14,95266,0,14.5,8.4,No,2,3,2,1,5,3,5,65,3,3,Frequently,75,4.65
EMP01367,38,Female,Married,Master,2,19,Engineering,Tech Lead,3,4,3,3,0,4,18,74750,0,10.9,9.3,Yes,4,2,2,4,4,4,4,6,7,1,Rarely,50,4.02
EMP00156,60,Male,Married,Bachelor,2,57,Engineering,DevOps Engineer,3,0,0,1,0,1,37,76706,0,11.2,15.9,No,5,3,1,3,5,3,4,3,2,3,None,25,3.99
EMP01798,31,Female,Single,High School,0,45,HR,HR Manager,4,1,1,1,0,2,8,83013,2,12.1,7.1,No,2,3,4,2,4,4,2,62,6,5,Rarely,100,4.18
EMP00457,47,Female,Single,Master,0,17,Finance,Accountant,4,0,0,1,0,0,24,94858,0,9.2,8.9,No,5,4,4,4,4,5,5,18,6,4,None,0,4.67
EMP00702,26,Male,Single,High School,1,53,Sales,Sales Lead,2,8,2,3,3,0,3,72050,0,6.7,9.7,Yes,4,1,5,5,4,4,4,4,6,1,Frequently,0,3.87
EMP00753,38,Male,Single,High School,1,31,Sales,Sales Rep,1,35,1,2,0,2,17,54835,1,14.4,6.6,No,2,3,4,5,4,5,3,58,1,2,Rarely,25,3.66
EMP01186,28,Female,Married,Master,0,56,Operations,Logistics Coordinator,4,6,1,0,2,4,4,85489,0,20.2,8.2,Yes,4,4,1,4,3,4,5,6,7,1,Rarely,0,3.79
EMP01963,54,Male,Married,Bachelor,0,47,Sales,Sales Rep,2,3,3,4,0,3,30,75560,1,7.7,6.4,No,3,4,4,4,4,3,4,73,5,5,None,50,3.43
EMP00485,56,Male,Single,Bachelor,1,33,Operations,Operations Analyst,3,10,0,1,0,0,32,88231,0,17.0,2.7,Yes,4,4,3,4,5,3,3,39,2,1,None,75,3.64
EMP00248,59,Male,Divorced,Bachelor,0,3,HR,HR Manager,4,22,2,3,1,0,35,92664,3,16.9,8.9,No,3,5,4,3,4,3,1,24,2,4,None,50,4.22
EMP01620,55,Female,Single,Bachelor,2,47,Marketing,Marketing Analyst,3,2,0,1,1,2,31,81498,1,16.2,7.5,No,4,4,4,3,4,4,5,53,3,5,Frequently,50,2.79
EMP01593,33,Female,Divorced,Master,3,45,HR,HR Specialist,4,0,0,0,1,2,10,93833,0,16.5,9.6,No,5,4,4,5,3,3,4,55,3,7,Frequently,25,4.25
EMP00254,46,Male,Single,Master,1,16,Sales,Account Manager,4,14,0,0,0,6,26,90151,1,9.1,11.7,Yes,3,4,3,2,5,3,3,16,6,3,None,50,3.38
EMP00599,49,Male,Married,PhD,2,33,Operations,Logistics Coordinator,5,6,0,1,0,0,25,101166,0,19.1,10.7,No,3,5,2,4,3,2,4,23,5,1,Rarely,100,5.0
EMP00792,31,Male,Married,Master,4,16,Engineering,DevOps Engineer,1,1,1,0,1,3,10,42411,0,16.2,9.7,No,5,4,1,3,3,5,5,23,5,1,Frequently,0,3.92
EMP00066,29,Male,Divorced,High School,0,3,Sales,Sales Lead,2,2,1,2,2,3,6,71800,2,16.4,7.8,No,1,3,1,5,1,3,4,44,1,3,Frequently,50,3.86
EMP00593,29,Male,Divorced,PhD,0,48,Finance,Finance Manager,1,4,4,5,5,1,7,53385,2,11.2,6.4,No,4,4,5,4,4,3,3,9,7,2,Frequently,50,4.93
EMP00202,37,Male,Single,Bachelor,1,46,Marketing,Marketing Analyst,2,5,5,6,0,2,13,70183,0,13.3,11.4,No,4,3,3,1,2,4,4,31,1,5,Rarely,100,4.15
EMP01604,54,Female,Married,Master,1,38,Operations,Supply Chain Specialist,4,9,1,0,0,2,31,90937,0,22.8,6.7,Yes,4,5,5,5,4,5,3,51,5,3,Rarely,50,2.03
EMP00804,55,Male,Single,PhD,1,45,HR,Recruiter,2,7,4,0,0,2,32,72806,1,10.6,10.5,No,3,5,4,2,4,4,5,54,2,3,Frequently,50,3.35
EMP00884,32,Female,Single,PhD,1,39,Engineering,Software Engineer,1,7,1,0,2,3,12,48426,0,15.9,7.0,No,5,3,3,4,3,4,4,0,6,3,Rarely,50,2.3
EMP01460,40,Male,Single,Bachelor,2,41,Engineering,Tech Lead,1,1,1,2,0,5,19,60562,2,20.3,8.8,No,1,3,4,4,3,5,4,15,5,5,Rarely,100,3.26
EMP01468,51,Male,Divorced,Bachelor,3,21,Sales,Account Manager,2,3,2,0,3,3,27,60432,0,10.7,2.0,Yes,3,3,3,4,1,3,3,17,5,3,Rarely,75,3.93
EMP01986,32,Female,Divorced,Bachelor,0,9,Finance,Finance Manager,1,13,1,2,0,2,9,48260,1,18.7,10.7,No,4,2,5,5,4,4,4,59,4,7,Rarely,75,2.44
EMP00014,45,Male,Divorced,Bachelor,1,58,Engineering,Tech Lead,5,0,0,1,1,2,24,111681,0,13.9,10.1,No,1,2,2,4,2,5,5,16,5,6,None,100,1.89
EMP01577,42,Female,Single,Master,2,8,Sales,Sales Lead,2,3,3,0,2,1,21,67461,1,12.6,1.4,Yes,3,2,5,3,4,5,3,56,2,4,None,75,3.68
EMP01357,24,Female,Married,Bachelor,2,15,Marketing,Content Strategist,2,3,3,1,0,4,1,66869,0,13.2,5.1,No,4,4,3,4,3,2,4,27,6,2,Frequently,50,3.99
EMP01305,56,Male,Single,Master,2,15,Sales,Account Manager,1,17,1,0,0,4,33,65347,0,15.1,8.6,No,4,3,5,3,3,3,3,69,7,4,Frequently,25,3.44
EMP00634,48,Female,Married,Bachelor,0,56,Engineering,Software Engineer,4,16,2,2,1,1,27,89286,0,5.0,8.6,Yes,5,3,5,3,4,5,3,21,4,1,Rarely,0,3.98
EMP00514,35,Female,Married,High School,1,58,Engineering,Tech Lead,4,1,1,2,0,5,13,89221,1,5.0,7.4,No,5,4,3,4,4,5,3,29,3,5,Rarely,75,3.43
EMP00465,42,Female,Married,Master,0,9,Engineering,Tech Lead,4,10,1,2,0,1,18,97732,0,12.9,9.6,No,2,3,4,3,3,5,3,57,6,0,Rarely,50,2.16
EMP01629,52,Female,Single,Bachelor,0,47,Engineering,Software Engineer,1,9,6,1,7,4,28,50441,3,15.1,2.3,No,5,4,5,1,2,2,4,7,5,3,Rarely,50,3.37
EMP01812,40,Female,Single,Bachelor,0,38,HR,HR Manager,4,4,1,2,0,1,16,89701,1,12.3,6.1,Yes,2,4,3,3,3,2,1,62,7,2,Rarely,0,2.7
EMP00314,45,Male,Married,High School,2,8,R&D,Data Scientist,4,1,1,2,2,0,22,90769,0,11.1,9.4,No,4,3,5,4,2,3,3,59,1,3,Rarely,75,5.0
EMP00758,56,Female,Married,Master,1,19,HR,HR Manager,4,2,2,0,0,4,32,98960,1,10.8,9.2,Yes,3,1,4,1,4,3,1,29,4,3,Frequently,50,2.88
EMP01040,47,Female,Divorced,Master,1,52,Finance,Financial Analyst,2,12,5,1,0,3,26,72353,2,11.7,10.0,No,4,3,5,1,3,4,5,10,1,1,None,50,4.99
EMP00857,34,Male,Divorced,Master,0,53,R&D,Research Scientist,2,5,0,1,1,2,12,60464,1,8.6,4.9,Yes,3,5,5,5,1,4,4,42,3,3,None,0,3.02
EMP01162,44,Male,Married,Bachelor,3,53,Operations,Operations Analyst,2,5,4,3,3,3,24,65894,2,12.9,6.3,No,1,3,4,4,3,3,4,7,7,4,Rarely,25,3.76
EMP00723,25,Female,Divorced,High School,2,46,Marketing,Content Strategist,4,9,2,0,0,2,4,84360,2,10.5,5.2,No,2,5,3,3,2,5,4,31,6,4,Rarely,0,3.0
EMP00670,47,Male,Married,PhD,0,18,Finance,Finance Manager,1,2,0,1,1,2,26,54770,1,8.6,5.7,No,4,4,5,3,2,5,4,7,2,1,Frequently,0,3.74
EMP01799,51,Female,Married,Master,2,41,Engineering,Tech Lead,2,1,1,1,0,1,28,70128,3,14.7,11.6,No,3,4,4,4,4,4,4,38,7,6,Rarely,0,3.76
EMP00548,40,Male,Married,Bachelor,2,13,Engineering,Tech Lead,4,0,0,1,1,3,20,86300,1,16.7,8.5,No,1,4,4,3,4,3,4,22,5,2,Frequently,50,3.33
EMP01765,50,Female,Single,Master,0,21,Engineering,QA Engineer,4,4,0,0,0,4,29,83559,2,5.5,7.1,No,1,2,4,4,5,5,5,75,2,5,Rarely,100,2.31
EMP00174,23,Male,Single,Master,3,3,Sales,Sales Lead,5,2,1,1,0,7,2,99662,1,16.3,6.3,No,4,3,3,3,4,4,5,52,6,4,Rarely,0,2.15
EMP01596,37,Male,Single,Bachelor,3,10,Operations,Logistics Coordinator,1,14,3,1,1,3,15,55410,2,11.6,7.3,No,4,4,4,4,5,3,3,14,2,2,Rarely,0,3.42
EMP01708,35,Female,Married,Bachelor,3,33,Sales,Account Manager,4,4,3,4,4,3,11,95095,2,11.4,6.5,No,4,3,3,2,5,3,1,35,1,1,None,75,3.01
EMP00223,44,Male,Single,Bachelor,2,7,Finance,Accountant,3,11,3,1,0,2,22,78407,1,13.7,10.2,No,1,2,4,5,4,3,4,78,2,1,None,50,4.24
EMP00034,42,Male,Single,Bachelor,3,39,Operations,Supply Chain Specialist,4,1,1,2,2,3,22,94254,0,13.9,8.1,No,2,3,4,3,5,5,3,28,3,2,None,25,2.32
EMP01568,59,Male,Divorced,Master,1,39,Sales,Sales Rep,1,3,0,0,0,2,35,64449,0,11.5,3.4,No,1,4,3,2,4,4,5,0,6,3,None,0,4.27
EMP01390,36,Male,Divorced,Master,1,16,Engineering,Software Engineer,1,1,1,2,2,2,14,54707,2,10.7,8.3,Yes,4,4,4,4,3,5,4,27,3,2,Frequently,75,2.69
EMP00280,48,Male,Single,Master,1,35,Finance,Finance Manager,3,7,1,2,0,1,27,74016,2,9.2,10.4,No,4,2,1,3,5,3,3,56,5,6,Frequently,75,3.95
EMP00107,48,Male,Married,Bachelor,0,53,HR,HR Manager,3,6,1,0,1,3,24,78452,2,8.2,15.5,No,1,1,4,4,5,4,3,54,3,5,Rarely,50,3.93
EMP00246,29,Female,Married,Bachelor,0,12,Sales,Account Manager,2,8,1,0,2,2,5,56936,1,9.9,7.2,No,2,3,5,5,3,3,4,2,5,3,Rarely,75,5.0
EMP01996,61,Male,Married,Master,3,48,Sales,Account Manager,2,1,1,1,0,3,37,70453,2,14.4,5.7,No,4,4,5,3,4,4,4,54,3,1,Rarely,75,5.0
EMP00626,22,Male,Divorced,Bachelor,2,39,Engineering,Tech Lead,2,3,3,3,4,4,1,53454,2,14.1,7.6,No,1,2,5,2,2,2,4,48,3,4,Frequently,50,3.25
EMP00355,54,Female,Single,High School,3,45,HR,Recruiter,1,7,3,3,4,3,32,53970,1,10.1,10.0,No,4,3,1,3,3,3,3,59,1,4,Frequently,25,2.96
EMP00957,57,Female,Divorced,Bachelor,1,39,HR,Recruiter,1,0,0,1,0,1,35,62435,0,9.3,9.4,No,4,4,1,5,5,5,5,39,3,2,None,25,3.55
EMP01323,26,Male,Married,Master,2,12,Sales,Sales Rep,2,1,1,0,1,0,3,56549,0,5.0,11.5,No,4,4,3,4,4,2,5,25,5,5,None,50,1.91
EMP01190,42,Male,Married,Bachelor,1,7,Marketing,Brand Manager,1,8,2,1,0,2,20,55219,0,19.0,9.3,No,3,4,4,5,3,5,5,62,5,5,Rarely,25,2.52
EMP01227,60,Female,Married,Bachelor,1,43,Operations,Supply Chain Specialist,3,6,1,1,0,2,37,78753,2,5.2,3.0,No,5,4,1,4,4,4,4,45,2,5,None,100,4.21
EMP01886,27,Male,Single,Master,0,47,Operations,Logistics Coordinator,1,3,3,0,2,0,7,55432,2,9.4,8.9,Yes,3,4,4,4,2,4,2,77,2,3,None,50,2.74
EMP00403,37,Female,Divorced,Bachelor,4,3,Operations,Supply Chain Specialist,3,15,4,1,0,0,17,74517,3,11.9,7.5,No,5,3,2,2,4,4,3,39,3,3,Rarely,75,4.07
EMP01007,58,Female,Single,Master,0,5,Engineering,QA Engineer,5,0,0,1,0,4,34,114161,1,16.8,9.9,Yes,2,3,3,2,4,2,5,7,5,6,Rarely,0,3.83
EMP01404,58,Female,Single,Master,3,14,Marketing,Brand Manager,4,0,0,1,1,2,38,96496,1,13.3,6.6,Yes,4,3,3,3,4,4,4,14,3,1,None,75,3.28
EMP01118,42,Female,Divorced,Bachelor,0,35,HR,Recruiter,2,0,0,0,1,2,22,63787,0,11.3,10.3,No,3,3,5,4,3,5,5,60,5,4,Rarely,75,4.06
EMP01476,25,Male,Single,High School,2,18,Operations,Logistics Coordinator,2,20,2,0,0,2,3,65908,1,9.0,8.2,No,3,3,4,5,1,5,4,64,5,4,Frequently,0,2.56
EMP00832,36,Female,Single,Bachelor,0,51,Operations,Operations Analyst,1,4,2,2,3,1,12,50924,1,11.0,11.2,No,1,4,4,4,4,4,4,7,7,9,Rarely,50,3.04
EMP01680,25,Male,Single,Master,3,40,Engineering,Software Engineer,1,7,3,3,0,1,5,45190,2,12.2,0.0,No,5,5,4,4,3,3,4,74,1,1,Rarely,50,3.24
EMP01663,58,Female,Single,Bachelor,1,13,Marketing,Brand Manager,1,0,0,0,1,3,36,62067,3,17.1,5.5,No,4,4,4,5,5,3,4,43,2,3,None,25,4.53
EMP00940,57,Female,Married,Bachelor,2,23,Operations,Operations Analyst,4,1,1,2,1,2,35,89721,1,11.7,4.7,No,1,5,3,5,5,1,4,33,6,1,None,50,3.98
EMP01915,47,Female,Married,Bachelor,0,22,Marketing,Brand Manager,4,2,1,2,0,2,26,92582,0,14.5,3.8,Yes,3,3,2,2,3,4,4,79,5,3,None,0,3.31
EMP00997,49,Male,Married,High School,0,46,Sales,Account Manager,4,2,1,2,2,4,28,94078,0,16.6,14.6,No,5,4,1,2,4,5,1,74,2,3,None,50,3.2
EMP01284,35,Male,Married,Master,2,14,Engineering,QA Engineer,1,2,0,1,0,2,14,48990,1,14.6,8.1,No,3,4,3,4,4,1,3,35,7,2,Rarely,0,2.9
EMP00021,23,Male,Single,Bachelor,2,53,Engineering,Software Engineer,1,2,2,0,0,3,0,50354,1,18.8,15.1,Yes,4,3,5,3,4,4,5,4,6,1,Rarely,100,4.02
EMP00830,32,Male,Single,Bachelor,0,39,Engineering,Tech Lead,5,1,1,1,0,1,9,96094,1,5.2,12.8,No,1,5,5,1,3,4,4,70,5,1,Rarely,25,2.52
EMP00106,43,Female,Married,Master,1,42,Sales,Sales Rep,2,3,3,1,0,1,20,71374,3,7.6,3.2,Yes,1,2,5,3,3,4,4,14,5,1,Rarely,50,3.45
EMP00967,48,Female,Single,High School,1,2,Operations,Logistics Coordinator,2,18,1,2,1,4,24,59145,0,10.6,3.0,No,4,4,1,4,2,4,3,72,6,5,None,75,4.29
EMP01974,31,Female,Divorced,Bachelor,2,26,Marketing,Marketing Analyst,3,4,0,1,0,1,11,80430,0,13.0,12.4,No,3,5,1,3,2,2,5,18,5,0,Rarely,25,2.6
EMP01402,39,Male,Married,Bachelor,0,20,HR,Recruiter,4,0,0,0,1,1,18,86276,1,10.7,9.7,No,3,4,3,5,5,5,3,20,2,8,Frequently,0,3.07
EMP01438,51,Male,Married,Bachelor,2,33,R&D,Data Scientist,5,1,1,1,0,3,29,106749,0,8.1,6.3,Yes,3,4,4,3,4,5,4,20,1,2,Rarely,50,3.93
EMP00589,33,Male,Married,Bachelor,1,17,Operations,Operations Analyst,5,1,0,0,0,5,10,108185,1,12.5,6.9,Yes,3,4,4,4,3,4,4,24,2,2,Frequently,50,2.8
EMP00718,37,Male,Married,Bachelor,0,35,Engineering,Software Engineer,2,0,0,1,0,1,17,75137,0,12.4,2.3,Yes,3,1,1,4,3,5,3,67,3,3,Rarely,25,4.05
EMP00727,24,Female,Married,Bachelor,2,30,HR,Recruiter,4,14,0,0,1,5,3,77320,1,16.8,8.9,No,5,5,3,3,5,3,3,1,5,4,Rarely,0,4.02
EMP00941,50,Female,Married,PhD,3,41,Operations,Operations Analyst,2,2,0,0,1,2,26,67116,2,18.1,8.6,No,4,2,3,2,2,3,1,29,6,1,None,0,3.25
EMP00398,49,Male,Married,Bachelor,1,37,Finance,Finance Manager,1,6,6,3,1,3,28,61494,0,14.2,1.7,No,4,2,1,5,4,3,4,23,2,2,Frequently,0,4.47
EMP00861,31,Female,Married,Master,2,15,Operations,Operations Analyst,4,2,1,2,0,3,11,85782,3,16.3,3.9,No,4,3,5,2,3,4,5,60,2,1,None,25,2.96
EMP00114,22,Male,Married,Bachelor,2,9,Marketing,Marketing Analyst,2,2,0,1,1,6,0,69277,2,11.3,7.6,No,5,5,4,3,4,4,4,56,1,2,Rarely,0,5.0
EMP00426,37,Female,Single,High School,0,48,Sales,Sales Lead,1,3,3,2,0,0,14,64348,0,13.4,10.9,No,4,2,3,3,5,2,4,50,5,3,None,50,2.73
EMP00263,25,Male,Divorced,Master,2,12,R&D,ML Engineer,4,2,0,1,0,4,5,98768,0,5.0,4.9,No,5,4,3,3,3,4,3,31,6,3,Rarely,25,2.67
EMP01784,44,Male,Single,Bachelor,2,34,Engineering,QA Engineer,1,7,2,1,0,1,20,54164,1,12.7,7.5,No,3,3,5,4,3,4,4,2,5,3,None,0,2.87
EMP01805,33,Female,Married,Bachelor,0,22,HR,HR Specialist,5,6,0,1,0,3,9,99089,2,12.7,5.1,No,2,4,4,3,3,3,4,10,3,3,None,75,3.94
EMP01937,47,Male,Married,Bachelor,2,47,Operations,Operations Analyst,4,4,0,0,1,3,24,92568,1,12.8,5.4,No,4,2,4,4,3,2,4,67,6,2,Frequently,50,3.64
EMP01307,51,Male,Married,Bachelor,2,11,Operations,Logistics Coordinator,1,4,2,1,1,3,31,67190,0,13.8,11.1,No,5,4,3,4,2,2,3,36,2,1,None,0,3.78
EMP01351,29,Male,Married,Bachelor,1,39,Operations,Supply Chain Specialist,1,3,2,1,1,4,7,48197,0,11.3,7.9,No,2,1,4,4,1,5,3,29,2,3,None,50,4.04
EMP00815,51,Male,Married,Bachelor,4,8,Engineering,Software Engineer,3,9,2,1,2,4,30,83332,0,15.4,5.9,Yes,5,5,3,3,3,4,3,64,1,1,None,50,3.62
EMP00655,38,Female,Single,Bachelor,4,26,Sales,Account Manager,2,0,0,1,0,4,18,59681,3,9.0,0.8,No,1,4,2,3,5,3,4,50,3,5,None,0,4.42
EMP00914,35,Female,Married,High School,0,32,Engineering,QA Engineer,2,9,6,3,2,2,13,63625,3,14.3,1.6,Yes,3,5,4,5,5,2,4,4,5,6,Rarely,50,4.14
EMP01411,53,Male,Married,High School,3,54,Engineering,QA Engineer,1,6,0,1,1,4,32,62544,0,10.8,8.4,Yes,4,4,4,3,4,5,4,7,6,3,Frequently,25,4.26
EMP01391,61,Female,Married,Master,2,24,Sales,Sales Lead,5,4,4,2,0,2,39,105026,1,11.5,3.2,No,3,2,4,2,2,5,2,64,2,4,Rarely,50,4.84
EMP00189,32,Male,Single,Master,2,40,HR,HR Manager,4,0,0,1,1,3,8,85348,3,12.3,7.5,No,4,3,2,2,4,4,2,60,7,5,None,25,3.61
EMP01427,34,Non-Binary,Married,Master,3,14,Sales,Sales Lead,2,2,0,1,0,2,10,59339,1,12.5,9.8,No,2,5,4,5,4,4,5,23,5,4,None,0,2.81
EMP01036,45,Male,Single,Bachelor,2,17,Sales,Account Manager,3,3,3,4,1,3,24,74448,1,16.4,5.3,No,2,4,4,3,4,5,3,1,3,7,Frequently,100,3.0
EMP01777,46,Non-Binary,Married,Bachelor,2,27,HR,Recruiter,4,0,0,1,1,2,22,92956,2,13.6,8.2,No,5,5,1,3,2,3,4,0,5,1,None,50,4.11
EMP00351,43,Male,Married,PhD,0,17,Sales,Account Manager,3,2,0,1,1,1,20,85902,3,12.9,9.4,No,1,4,4,3,4,4,4,49,3,2,None,0,4.27
EMP01655,29,Male,Divorced,Bachelor,3,49,Finance,Finance Manager,1,3,3,4,4,2,9,54932,0,9.8,12.4,No,4,3,3,4,5,3,5,1,6,2,None,50,3.28
EMP00214,54,Male,Married,High School,1,40,Operations,Operations Analyst,2,0,0,0,0,2,33,73273,2,17.3,8.0,No,4,3,4,4,4,3,4,21,6,6,Rarely,50,3.74
EMP01624,27,Male,Single,PhD,3,7,Marketing,Marketing Analyst,4,25,0,0,1,1,6,80837,2,18.6,5.0,Yes,4,2,5,2,3,4,3,51,4,4,Rarely,25,3.46
EMP00645,52,Female,Married,Bachelor,2,34,Marketing,Marketing Analyst,2,11,0,1,1,3,32,65490,2,9.8,4.3,No,4,4,3,4,5,3,3,68,6,5,Frequently,25,4.32
EMP01481,38,Female,Married,Bachelor,2,34,Sales,Sales Lead,3,6,3,1,1,2,15,70570,3,9.6,9.8,No,2,5,4,3,5,5,5,19,2,3,None,75,4.86
EMP01747,33,Male,Single,Bachelor,3,17,Marketing,Marketing Analyst,3,3,1,2,1,3,9,76077,2,15.2,15.2,No,2,4,3,4,2,4,5,20,5,8,None,25,4.49
EMP00868,23,Female,Married,Bachelor,2,20,Engineering,DevOps Engineer,3,4,4,3,5,4,2,74128,1,11.9,8.9,No,5,3,5,2,4,4,2,12,3,0,Rarely,50,4.07
EMP00671,55,Male,Single,Master,3,49,Marketing,Brand Manager,3,2,0,1,1,2,34,87223,3,15.8,10.6,No,3,4,3,3,2,3,3,40,3,3,Frequently,50,2.73
EMP00043,23,Male,Single,Bachelor,1,3,Engineering,Software Engineer,5,4,1,2,0,1,3,104742,2,9.2,5.8,No,3,5,2,3,2,2,4,68,7,3,Rarely,75,1.87
EMP01060,50,Female,Married,Bachelor,1,9,HR,HR Specialist,4,5,0,0,1,3,26,92209,0,17.5,9.1,No,4,4,2,3,3,2,4,63,1,5,Frequently,25,2.85
EMP01569,43,Female,Married,Bachelor,0,16,R&D,Research Scientist,2,9,2,3,2,3,20,63853,0,13.3,7.1,No,4,4,3,5,2,4,4,30,4,1,Rarely,25,3.81
